5.334616168222E-01	-7.188689812413E-01
-1.152857759511E+00	-1.266555236815E+00
-9.330277899972E-02	1.241945694504E+00
-1.390569209100E-02	7.256726881331E-01
1.267137196945E-01	3.183923651976E-01
-8.237602744101E-01	5.073072270174E-01
1.410113685393E+00	-4.191184503126E-01
5.850691562525E-01	-1.729581687955E+00
-2.361153033420E+00	3.990562601672E-01
3.150012251634E-01	3.818745896151E-01
-1.113851594054E+00	5.239465399822E-01
1.201613551822E+00	-1.493324915746E+00
-5.001762346628E-01	7.028331455755E-01
-1.206776926810E+00	-6.290561973726E-01
2.535838799143E-01	-3.300646139708E-01
-6.514341263778E-01	6.809168543825E-01
5.437872872212E-01	-6.139916631603E-01
-4.651323780158E-01	5.667595922455E-02
1.257917177876E+00	-9.099400964665E-02
-8.741022454296E-01	9.720605444385E-01
3.869801071308E-01	1.606382565964E-01
-8.072428615168E-01	3.099531721964E-01
9.434962161861E-01	-1.819749421134E-01
4.700932063490E-01	-3.004477428899E-01
1.053520609662E+00	-9.070557890895E-02
1.821164637354E-01	9.091108434287E-01
-1.104800112458E+00	4.746252319710E-01
3.073345718579E-01	5.514074555912E-01
-1.103498301553E+00	1.273326888450E+00
7.905418001990E-01	2.994788045194E-01
7.922512676221E-01	-9.155594645554E-01
-8.618431830585E-01	1.889741535087E-01
1.660396425665E+00	-7.575012602232E-01
4.618838379138E-01	-1.001770352724E+00
1.724007111820E-01	2.890939758360E-01
-2.121600009193E+00	2.183620487891E+00
-3.959162821352E-02	-9.467727617377E-01
8.811882257418E-01	8.809677680361E-01
5.812197674217E-01	-1.240960271986E+00
6.247336663566E-01	1.171175593158E+00
-6.245667404255E-01	-1.554211497891E+00
1.393179007206E+00	-1.214008564891E+00
8.855498424845E-02	-3.156566533215E-01
-1.026963344524E-01	-6.689386619751E-01
-8.433101742273E-01	6.634701714170E-01
-1.026644039859E+00	-6.398998014975E-01
-2.772141898174E-01	-1.091880519800E-01
-9.460212636710E-01	4.923746013890E-01
7.680794050974E-01	1.233372453575E+00
-8.374222027312E-01	2.402321936888E+00
-1.696572173949E+00	-2.225595348169E-01
-1.907794668858E+00	6.728964088285E-01
2.142574423371E-01	-8.186656234528E-01
-1.007241015636E+00	-2.886655784827E-01
2.171137970360E-01	-7.698866681212E-01
-1.512784242150E+00	-8.831348992239E-01
4.610304095753E-01	-1.060749455791E+00
6.243009554400E-02	1.343911638787E+00
8.016351233517E-02	-1.447976268465E+00
-1.122119508866E+00	-3.167284665801E-01
-3.710575824204E-02	1.434070182594E-01
-1.560711126165E-02	1.065014370235E+00
7.274757716436E-01	1.382325794543E+00
-1.724937007718E+00	-4.816183198120E-02
3.862663249436E-01	-2.459613851317E+00
-2.485445543638E+00	1.570748267127E+00
-2.590111853523E+00	1.645769487055E-01
-5.913142627968E-01	-1.741038392762E+00
-2.455299124648E+00	-1.333071495245E+00
8.434982368852E-01	-6.839441626979E-01
3.552994258727E-01	1.653161546207E-01
4.278932685960E-01	-3.436545380306E-02
2.141222987157E+00	-4.169438871189E-01
-5.656665931093E-01	2.078276495038E-01
9.351776001905E-01	-6.768492685633E-01
-4.870506368675E-01	-1.443312645035E+00
-1.349277475813E-01	6.970313177121E-02
-1.539649191802E+00	2.898759773284E-01
-7.854219655486E-01	-2.991100387675E-01
-3.317323756935E-01	2.300742685484E-01
9.679054553231E-01	1.011459032953E+00
-7.227662459809E-01	7.053863714629E-01
1.413176050892E+00	-1.564250412759E+00
1.711512973180E+00	-1.362700819429E+00
-1.528225639691E+00	-7.713959070581E-01
-1.738050563326E-01	4.793242750094E-01
-9.628584822993E-01	6.284580724696E-02
-6.748186577921E-01	2.240720807629E+00
-9.799562980644E-01	7.378363825263E-01
8.040947479664E-01	9.031492034152E-01
9.830279838747E-01	1.630690780817E+00
-6.436566075029E-01	-1.153256406686E-01
4.798932166652E-01	-3.870850888239E-01
3.648855852514E-01	-7.157791028856E-01
8.372453217738E-01	-1.317110843002E+00
-1.631497500789E-01	-1.065720246489E+00
1.150417181575E+00	5.302047041544E-01
6.736908403083E-01	2.618572018730E-01
7.301799618291E-01	1.124958418845E+00
-1.736061480314E-01	1.936830045729E+00
6.228013527849E-01	-1.546045474423E+00
7.979122879370E-01	5.648992195197E-01
1.107958677667E+00	1.743416947686E-01
5.255134164140E-01	-5.412195662561E-01
3.799201938586E-01	-1.019835953297E+00
4.362043247080E-01	2.945148029179E-01
6.905840104417E-01	-4.230326755131E-01
-1.807893122974E-01	1.177800349722E-01
-2.813970361908E-02	1.699268047182E+00
1.292131912956E+00	-1.649396613841E+00
-1.644335963502E+00	1.343520117551E+00
5.640009370767E-01	2.842320084575E-01
-1.569995230847E+00	3.426251311202E-01
-2.047394189262E+00	-7.154676022207E-01
1.736331651975E+00	9.362987542411E-01
3.486094187769E-01	-6.589940435187E-01
-2.740476215580E+00	-1.342521769266E-01
5.663556327148E-02	-1.727360876187E+00
3.121441304219E-01	-8.817486007225E-01
1.040073133777E+00	3.835294874497E-01
1.379228695831E+00	-3.313415014288E-01
4.135739217735E-01	-7.294312129276E-01
1.823257336646E-01	6.080929376510E-01
-3.273687897659E-01	-2.697420114002E-01
7.510304574566E-01	1.063075535511E+00
-1.502220695245E-02	-1.362376546161E-01
-5.628532408162E-01	-3.015486043153E+00
-1.647308430509E-01	-4.516112484767E-01
2.908438481269E-03	5.502996873221E-01
7.134644136642E-01	9.985199861182E-01
1.214605532984E+00	4.215201498760E-01
-2.229213766771E+00	8.137064978942E-01
-3.575037301564E-01	-1.611491415576E+00
-9.866704445537E-01	7.511355798369E-01
3.686517827527E-01	-8.427245370726E-02
2.139399722551E-01	-2.083257241160E-01
-2.518618629088E+00	7.650871853104E-01
-7.861038272682E-01	-1.152187254922E-01
-8.714641276102E-01	2.696064114447E-01
3.854418004243E-01	-4.377455522799E-01
1.108032654892E+00	-1.057782622035E+00
-6.163870225511E-01	1.925258760004E+00
2.017340709775E+00	1.575559376619E-01
-6.501786056220E-01	1.017001338552E+00
4.502347005820E-01	6.190701023250E-01
4.657392974065E-01	-2.401269376920E-01
-1.850065254857E+00	5.403965600053E-01
-7.191170729985E-01	7.636310747913E-01
-1.144066846894E+00	-7.114408808374E-01
2.190430649778E+00	-1.021804362826E-01
-4.581188460866E-01	-1.246182692642E+00
-8.658175628686E-01	2.390150902936E+00
-8.013680507657E-01	-9.632139428094E-01
-2.954953777153E-01	1.380846997409E+00
8.281337449718E-01	4.598390926500E-01
-7.158207795448E-01	-7.242641199054E-02
-6.164405555655E-01	1.251086162577E-01
-1.321454686925E+00	4.891115867415E-01
1.223297309446E+00	1.520933293342E-01
-5.391519302258E-01	2.899267667015E+00
1.123572986583E+00	-6.395405469796E-01
-2.074660506805E+00	1.432343525780E+00
2.363424644348E-01	-1.903207383717E-01
6.879664248627E-01	1.249015515513E+00
6.524851092047E-01	-7.874435223208E-01
6.909945225103E-01	-3.483295303776E-01
5.252115528997E-01	1.101698741344E-01
1.180418104908E+00	-1.914311922977E+00
-6.741477341442E-01	2.405002027188E-01
-8.021467532437E-04	-2.094247594864E-01
-1.299763180358E-01	-3.832417572635E-01
-2.559495464121E-01	1.835628777960E-01
9.214260124565E-01	-2.609758608865E-01
-9.044135945064E-01	-8.796604146189E-01
-1.106477208420E+00	1.841363627037E+00
1.088629737417E+00	1.516956663109E+00
-7.106610723298E-01	2.198011268000E+00
1.934902086651E+00	-4.173282606823E-01
4.378839802339E-02	-1.305564305205E+00
-2.775618619625E-01	5.258670014752E-01
1.488034598651E+00	7.666083494117E-01
-2.395557525033E-01	1.478891124262E+00
-1.839716848185E-02	1.448803185272E+00
1.164532697399E+00	9.357282777320E-01
-4.666107017568E-01	7.435484198169E-01
-3.265311925684E-01	6.427375926664E-01
8.772019917847E-01	2.049625363960E+00
3.864876870020E-01	1.697299044698E+00
-4.988384521839E-01	-5.583096392272E-01
5.837251046335E-01	1.598889429758E+00
9.958287755709E-01	4.275155730231E-01
-6.550763269175E-01	-2.030003153417E+00
8.461481840127E-01	5.628111724836E-01
1.197685034386E+00	-6.131515646112E-01
2.723099818095E-01	1.189742399697E+00
1.071892344880E+00	4.251800619891E-01
-7.473423493466E-03	1.304471289728E+00
5.366223681724E-01	1.459794287593E+00
1.389887916216E+00	-4.993490845888E-01
9.571762778921E-01	7.275529100576E-01
-4.211528096349E-01	1.399393888537E+00
9.654480245669E-01	2.343743176393E-01
6.025818562288E-01	-1.838824403550E+00
-3.363108601062E-01	-3.807518656744E-02
-1.154092894620E-01	-4.763002844420E-02
7.702703690572E-01	-4.316603847158E-01
-2.881829722030E-01	-7.558118016929E-03
-2.933968555285E-01	-1.551903652404E+00
-8.075405328707E-01	-1.596161055285E-01
-1.319330299829E-02	3.224732694070E-01
-7.564234332971E-01	4.577114225415E-01
-1.952729276303E+00	6.909876894454E-01
-1.009461638534E+00	6.880552458800E-01
-6.323728740475E-01	-1.719575695522E+00
-8.612942646713E-01	7.433950781317E-01
-8.175249521734E-02	5.131751938634E-01
-2.342768964814E-01	-2.220492365325E+00
-6.810180557375E-01	-6.889304136893E-01
-6.455389472479E-01	1.781468048906E+00
6.144993171735E-01	5.866960234611E-02
2.087577459429E+00	-4.194956279472E-01
7.368878267940E-01	2.787965508957E-01
-1.372299371541E+00	-8.102765534423E-01
1.767320643621E-01	-4.432036682030E-01
-1.680975322527E+00	-3.099054616573E-01
-3.206352396270E-01	-6.593541164910E-01
-1.497131524732E+00	-1.065189759349E+00
-4.888428222703E-01	-8.001970026395E-01
-1.124773555788E+00	4.711040985557E-01
9.831808437476E-01	1.709009350538E+00
-1.385399118418E+00	-1.790530863271E+00
-3.941067175044E-01	-8.254126272965E-01
1.038963419778E-01	-9.601713530148E-01
-3.254257991529E-01	-3.781659360342E-01
-8.463550368332E-01	-4.666116772651E-01
1.550347210176E-01	-1.252256901329E+00
4.616095916055E-04	-1.516987782723E+00
1.628410560931E+00	-6.414112750129E-01
1.119748890215E+00	-1.557069491748E+00
1.535887553572E+00	5.377212543828E-01
2.139405768658E-01	-1.226886307872E+00
-1.391247419748E-01	6.673066927283E-01
-1.681890405039E+00	2.543208538736E+00
1.181397651517E+00	4.318536922339E-01
-1.438424397741E+00	-5.192330478464E-01
4.975920745150E-01	-1.039968993278E+00
6.155889167606E-01	3.458110900061E-01
-7.199606392299E-01	1.326258783616E-01
9.295681268627E-01	9.733103753725E-01
5.905603311628E-01	-6.211667883717E-01
-9.184876032723E-01	-1.594785007786E+00
5.746722499090E-03	5.753630177347E-01
-2.249206719006E+00	1.565401773377E-01
-2.854301210809E-01	5.858291637987E-01
5.514707441537E-01	-9.207288450569E-02
-4.370614763818E-01	1.214988356157E+00
3.454877274868E-01	7.001549851921E-01
6.064746369573E-01	3.979881880113E-01
-3.548281754041E-01	-7.033334798002E-01
1.299516045961E+00	-1.194519945624E+00
-1.153070807413E+00	-1.068109766336E+00
-8.197061990979E-01	-1.098269867754E+00
-6.290456381247E-02	-4.851414305367E-02
1.129856290953E-01	1.906639325969E-01
-9.102143634183E-01	1.093145969569E+00
1.356565088265E+00	4.787271023131E-01
6.332541627450E-02	-5.479933630588E-01
3.346889245991E+00	7.425856099607E-01
-1.896980066536E-01	-1.980558074026E-01
-9.612350199117E-01	-2.374379990713E+00
-1.764916282212E+00	-2.970797259836E-01
-2.314580735542E-01	-7.410042904381E-02
-6.985185473243E-01	-4.968477672862E-01
1.327548591152E+00	-3.222170999785E-01
-1.299096027722E-01	3.001470443064E+00
-4.653230074799E-01	-3.218370043630E-01
-1.693308491763E+00	7.940296616536E-01
-7.176624090468E-01	-8.834538124594E-01
-6.171054315268E-01	5.265940907466E-01
-1.603135395771E+00	7.388419973055E-02
6.031512957323E-02	1.081400244815E+00
-5.588184135338E-01	9.277217036503E-01
-5.090873612792E-01	7.237908942071E-01
1.384017379284E+00	-6.583151921614E-02
-1.465215534629E-01	-3.683895376502E-01
-5.348941974639E-01	-2.891526341525E-01
1.371690514143E+00	1.424372033602E-01
-1.617835454015E+00	-8.266011499498E-01
-1.724308877503E+00	-1.291977584738E+00
-1.415824177471E+00	-2.811828739336E-02
4.034246062216E-01	9.283244044101E-01
1.812407168766E+00	-3.707182416593E-01
3.434122019474E-01	2.521523551721E+00
1.729320729262E+00	-4.518396294440E-02
6.921744759693E-01	-7.878620753276E-01
5.218635931414E-01	-1.386907388696E+00
2.458714852891E-01	1.093400667400E+00
3.102861512598E-01	4.017204598511E-01
3.522323278113E-01	9.162260371430E-01
-1.464184351906E-01	2.748401342851E-01
-1.801591434583E+00	-2.049994462013E-01
-9.836710518441E-02	8.052432470783E-01
2.185763862722E-01	-1.867390389616E-01
4.195858027097E-01	-3.120944420465E-01
-4.884756583842E-01	-8.081425174398E-01
-5.226010463244E-01	6.201847920747E-01
-5.585219862416E-01	6.673260908453E-01
-1.038748694046E+00	-9.158647916197E-01
6.550733569146E-01	6.913295440684E-02
-9.885822395510E-01	-8.473230409238E-01
1.792029799276E+00	-5.327105276847E-01
1.180754557810E+00	-8.318606771163E-01
-1.401270200051E+00	-8.677900016790E-01
-3.545511678557E-01	-2.005120265430E+00
6.593761676329E-01	-1.201592667948E+00
-1.927692607456E+00	8.160566161162E-01
-1.397325428115E+00	1.655523866331E+00
-6.042974449507E-01	-5.979432543245E-01
1.570517959597E+00	1.586277045641E+00
3.980939233032E-01	-5.719604598282E-01
1.398801075130E+00	-4.978797653851E-01
-1.200549186630E+00	6.760407446579E-01
-4.025802155794E-01	1.190905444602E+00
-1.575595859450E+00	-1.525974919777E+00
-1.221173831952E+00	4.016708242638E-01
1.201317746490E-01	1.447033005276E-01
9.657400577489E-02	6.989545909265E-01
-1.196301661501E+00	4.252574683398E-01
-1.194613902222E+00	-8.953688934848E-01
1.053841211893E+00	2.480924355968E+00
9.140191689581E-01	1.265282827068E+00
-4.590608436309E-01	-1.150057706648E-01
