-2.419764019749E-02	-1.171048777583E-02
-2.656106176416E-01	-3.784404577272E-01
-2.491614477915E-01	-6.391456179054E-01
-1.020019560885E-01	-4.994509617990E-01
-4.639882856080E-02	9.720315096803E-02
-3.779837187638E-02	7.194183342917E-01
1.451260521146E-01	7.708570722843E-01
4.631398823221E-01	1.390554458874E-01
5.099419281086E-01	-5.965449854589E-01
1.413402667139E-02	-7.327328006480E-01
-6.691310537213E-01	-1.912870000937E-01
-8.251387248120E-01	4.162922408350E-01
-2.107738915536E-01	4.893885943487E-01
5.697790173102E-01	8.087670366421E-02
7.046652007111E-01	-2.537763321533E-01
1.211743991907E-01	-1.651216210669E-01
-4.269380888916E-01	1.104769727783E-01
-2.788584867355E-01	1.292726148847E-01
3.232498128751E-01	-1.531059536593E-01
5.421320678941E-01	-3.290750206382E-01
-3.378288805221E-03	-8.616879981265E-02
-7.453021166103E-01	3.625600989972E-01
-8.333680269491E-01	5.123729415620E-01
-1.288855795074E-01	1.652916181838E-01
6.715311675352E-01	-3.437318560078E-01
8.615678841416E-01	-5.385173450795E-01
4.427563593984E-01	-3.043967175690E-01
-6.913992523696E-02	7.611212717360E-02
-3.416068712942E-01	3.044557632433E-01
-4.712696060147E-01	3.383082395694E-01
-5.752930428533E-01	2.757940926487E-01
-4.597365880396E-01	1.273708494076E-01
7.969145670678E-02	-1.543903588444E-01
7.626971303504E-01	-4.604613231604E-01
9.471015072617E-01	-5.129032445205E-01
3.590812806124E-01	-1.651066677136E-01
-4.874758268761E-01	3.530149667109E-01
-8.025752597731E-01	6.077184154772E-01
-3.965354625506E-01	3.967492142989E-01
1.569501014830E-01	-5.766988893583E-02
2.656899181369E-01	-3.723577285766E-01
1.299629448562E-02	-3.840464376039E-01
-6.838701803460E-02	-2.108061335834E-01
2.086192872048E-01	-1.052285041913E-02
4.127889935113E-01	1.786883549196E-01
1.158257482353E-01	3.307374741391E-01
-4.423626172758E-01	3.116925612373E-01
-5.812402631782E-01	2.416923002078E-02
-5.391239826422E-02	-3.512568204324E-01
5.704550439049E-01	-4.331951529296E-01
5.570366512428E-01	-6.918430308002E-02
-1.006632195416E-01	3.942551770886E-01
-6.640922514246E-01	4.313904139396E-01
-5.277118039844E-01	-4.386751005895E-02
1.035580920992E-01	-5.113125670858E-01
5.373480095796E-01	-4.089609875224E-01
4.367313094488E-01	1.933896946961E-01
1.068902400118E-01	6.329200655510E-01
-4.376091419224E-02	4.040578577793E-01
-5.493244264364E-02	-2.528633562485E-01
-2.338704664271E-01	-6.290291396263E-01
-5.610488259849E-01	-3.604632912537E-01
-5.830836764254E-01	1.914286460284E-01
-1.035966673860E-02	4.180019695941E-01
7.714221560467E-01	1.811693668657E-01
1.018814833167E+00	-1.021277100442E-01
4.548316438972E-01	-5.694747797435E-02
-4.036020915043E-01	1.670382580523E-01
-8.160381157707E-01	1.351329632678E-01
-5.854791709667E-01	-2.488053765846E-01
-1.300452124660E-01	-5.587298876754E-01
1.180740346257E-01	-3.518021832970E-01
1.666415766959E-01	2.679529796847E-01
2.598973406955E-01	7.277163920248E-01
4.180918479865E-01	6.051136605449E-01
3.951834489961E-01	4.701311357314E-02
7.216313422146E-02	-4.583391719734E-01
-3.162371971005E-01	-6.037320511667E-01
-4.567172847928E-01	-4.497803615350E-01
-3.378992252688E-01	-1.704101241391E-01
-1.957648384510E-01	1.823123921979E-01
-1.225874217882E-01	5.674127657083E-01
6.416948631040E-02	7.537281967501E-01
4.690635067159E-01	4.567343025184E-01
7.920364827187E-01	-2.600849158787E-01
5.769109600154E-01	-8.694027738530E-01
-1.906200485330E-01	-8.342688489477E-01
-9.132335613859E-01	-1.836415645073E-01
-9.488747788951E-01	4.827310519088E-01
-2.907732165736E-01	6.193257581503E-01
4.428185589054E-01	2.849688989182E-01
6.822190935486E-01	-1.620869031598E-02
4.333277982179E-01	1.445305766585E-02
9.666948959701E-02	1.354041425589E-01
-7.450852363130E-02	-5.322054834614E-02
-1.594334500151E-01	-5.125664853163E-01
-2.673957190638E-01	-7.285593504105E-01
-2.909970135716E-01	-3.148327327195E-01
-9.735822869162E-02	4.703555662556E-01
1.692173764943E-01	9.361579938095E-01
2.005459994191E-01	6.759988288432E-01
-3.832316775748E-02	-2.854038523751E-02
-1.866328612559E-01	-5.504796758690E-01
5.218685593623E-02	-5.702841699647E-01
4.415333947808E-01	-2.954286925213E-01
4.281035670944E-01	-8.056219293404E-02
-1.365227483036E-01	8.725771794720E-03
-6.970340187642E-01	1.588233362794E-01
-5.965823063608E-01	4.222609802424E-01
1.034022644892E-01	5.466778912499E-01
6.342358934516E-01	2.717190935890E-01
4.180333394032E-01	-2.843825277416E-01
-2.301225670472E-01	-6.658861418550E-01
-4.849328697059E-01	-5.412062707721E-01
-2.818799090984E-02	-5.283197722954E-02
5.565424426189E-01	3.508460032795E-01
5.041677521894E-01	3.932461963923E-01
-1.901745141618E-01	2.001148616135E-01
-7.645511064050E-01	5.416918092127E-02
-6.003682860987E-01	2.542335225647E-02
8.426540539217E-02	-5.345684959248E-02
5.640396984152E-01	-2.671771621366E-01
4.710772427260E-01	-4.086896416452E-01
1.100858167902E-01	-2.007760982241E-01
-6.718415628020E-02	2.965092096249E-01
-4.256437246067E-02	6.265603153310E-01
-1.144498394959E-01	3.846821895031E-01
-3.413237056945E-01	-2.887852260395E-01
-3.898036529158E-01	-7.592473090283E-01
-2.436068495187E-02	-5.150049467938E-01
4.581007305770E-01	2.737661047304E-01
5.117045966758E-01	8.692747667844E-01
3.364233822686E-02	6.780866833631E-01
-4.439535796478E-01	-1.530574276345E-01
-3.655651746653E-01	-8.674889174319E-01
1.703475978016E-01	-8.245451629405E-01
5.192988456360E-01	-9.410206493286E-02
2.586589229149E-01	6.501384641759E-01
-3.265149493572E-01	7.903967461397E-01
-6.072311343404E-01	3.063711094909E-01
-3.343029951935E-01	-2.947163372418E-01
1.564872165795E-01	-5.142485962061E-01
4.196498218834E-01	-2.960661121330E-01
3.802697391025E-01	2.950238536518E-02
2.490899089006E-01	1.490241646223E-01
1.178494481987E-01	6.171997500407E-02
-1.319595596179E-01	-6.202785137041E-03
-5.002333364557E-01	8.504396191721E-02
-6.688543089391E-01	2.169937160335E-01
-3.252097276547E-01	1.637379910229E-01
3.638647855423E-01	-1.160877367853E-01
8.029311257949E-01	-3.816454470733E-01
5.859760967778E-01	-3.363744444151E-01
-4.067681249130E-02	4.268060078472E-02
-4.573869459969E-01	4.282926488435E-01
-3.696311127443E-01	4.375957776299E-01
-7.724627489313E-02	2.649061435002E-02
-1.133090481095E-02	-4.283590321706E-01
-1.619454642846E-01	-4.823993784073E-01
-1.385267611548E-01	-7.569880160557E-02
2.337896121343E-01	3.913186537290E-01
5.893080440809E-01	4.644393049667E-01
4.351554383111E-01	1.068945874316E-01
-1.931563420106E-01	-2.784619128194E-01
-6.807151937130E-01	-3.079554194068E-01
-5.068463814019E-01	-3.979700672806E-02
1.429262881921E-01	1.311954902765E-01
5.679436280415E-01	-1.423429463029E-02
3.374584845967E-01	-2.250869846186E-01
-2.407713751087E-01	-9.423725134433E-02
-4.960586456149E-01	3.709219354752E-01
-1.566169680486E-01	6.444572987521E-01
3.759387429973E-01	2.597439567223E-01
5.112316547680E-01	-5.599231259678E-01
1.212703371585E-01	-1.007943060865E+00
-3.651668589544E-01	-5.285095672978E-01
-4.677388671115E-01	5.135968058672E-01
-1.503317749386E-01	1.124654155144E+00
2.126282840014E-01	6.916527413861E-01
2.834971329287E-01	-3.633679760464E-01
8.890222614889E-02	-1.007288763362E+00
-9.050722928466E-02	-6.535315413055E-01
-7.032774680474E-02	2.721976072395E-01
6.176619993186E-02	8.260702735763E-01
9.958122583605E-02	5.223532502266E-01
-2.182360029984E-02	-2.443432090866E-01
-1.615792444254E-01	-6.939386835624E-01
-1.510816801465E-01	-4.575511419245E-01
7.241706327377E-03	1.520091626281E-01
1.440273508915E-01	5.565487085776E-01
1.165124207167E-01	4.723306300083E-01
-2.922194279749E-02	6.449003278141E-02
-1.100406382703E-01	-3.158384431131E-01
-1.751020499890E-02	-4.388163540507E-01
1.466436950162E-01	-2.880197723360E-01
1.734991345248E-01	1.026048418179E-02
-1.286282734153E-02	2.740898174921E-01
-2.468685997878E-01	3.452211742190E-01
-2.833665051591E-01	1.887394721985E-01
-6.482014759736E-02	-5.909171022678E-02
2.061022601306E-01	-1.975223785842E-01
2.799137465382E-01	-1.555039094687E-01
1.229308867410E-01	-5.229956648298E-02
-6.912375070625E-02	-3.076857507972E-02
-1.129411402945E-01	-6.395841532718E-02
-3.841870990815E-02	5.858370665252E-04
-9.944500908342E-03	1.952623545891E-01
-8.391846075815E-02	3.169754732533E-01
-1.270345627493E-01	1.439488018041E-01
-1.025781302444E-02	-2.480571553436E-01
1.776733780125E-01	-4.864802569984E-01
2.032401181490E-01	-2.850923095647E-01
-9.130566641418E-03	2.096491836268E-01
-2.287864296772E-01	5.322892521598E-01
-1.596005027510E-01	3.753883695774E-01
1.791827047738E-01	-9.618663714531E-02
4.053681511868E-01	-4.362775093084E-01
1.789195489029E-01	-3.800214861623E-01
-3.698866690108E-01	-6.293294459439E-02
-7.024902860589E-01	1.966008352188E-01
-4.131101808417E-01	2.429476256723E-01
3.159907149780E-01	1.648049215729E-01
8.507696037946E-01	9.497154303822E-02
7.125568069885E-01	3.591977701074E-02
3.226266217711E-02	-8.272444275436E-02
-6.020956738056E-01	-2.418985074694E-01
-7.172803121423E-01	-3.083115017929E-01
-3.506990762331E-01	-1.781227156173E-01
8.884118673706E-02	9.882174632046E-02
2.769793089748E-01	3.531360167535E-01
2.426093749767E-01	4.248297614100E-01
2.141888250109E-01	2.533516766236E-01
2.833449286919E-01	-9.934128132978E-02
2.874931192608E-01	-4.511639979531E-01
2.965401778728E-02	-5.545074556313E-01
-4.301260716946E-01	-2.639736511110E-01
-7.508801629529E-01	2.707921361522E-01
-6.047141868062E-01	6.298849207021E-01
-5.473330656319E-03	4.665911854323E-01
6.540768681656E-01	-1.122610058030E-01
9.063688650115E-01	-5.709075201030E-01
5.854027506473E-01	-4.481422299713E-01
-5.522175553997E-02	1.446213513495E-01
-5.713857222485E-01	5.941983202922E-01
-6.831140828287E-01	4.081195982335E-01
-4.420316328322E-01	-2.554654650858E-01
-9.886614077698E-02	-7.322192758788E-01
1.555513308866E-01	-5.301620476585E-01
3.098399770330E-01	1.769863196600E-01
4.258200506174E-01	7.463914983090E-01
4.722585194190E-01	7.067892403702E-01
3.192873141358E-01	1.609235017770E-01
-8.395824538849E-02	-4.073413387829E-01
-5.566962717806E-01	-6.237712477824E-01
-7.683340263649E-01	-4.776158502827E-01
-5.191183009052E-01	-1.710477092913E-01
5.001807347573E-02	1.423323685030E-01
5.483101911120E-01	4.112974038713E-01
6.632804511505E-01	5.628905931724E-01
4.134770602612E-01	4.623717010637E-01
7.843722901518E-02	6.347097233800E-02
-1.121383406677E-01	-4.432981899199E-01
-1.929963519450E-01	-7.163802196567E-01
-3.459526389155E-01	-5.458376752654E-01
-5.860852195842E-01	-5.090033095020E-02
-6.346539955879E-01	4.176892722809E-01
-1.884834931419E-01	5.763731303203E-01
6.550240395170E-01	4.159205054846E-01
1.304937120244E+00	1.354739325485E-01
1.126517753650E+00	-9.101754954737E-02
7.076994880481E-02	-2.526962660971E-01
-1.150775454917E+00	-4.092351790421E-01
-1.603292265226E+00	-5.060581055250E-01
-9.334581435511E-01	-3.567207741278E-01
3.132102485255E-01	1.306486846348E-01
1.177659356487E+00	7.197899295189E-01
1.116153852091E+00	9.308331030683E-01
3.920131254563E-01	4.665083613913E-01
-2.914465071376E-01	-4.154651847354E-01
-4.854246557839E-01	-1.029417038799E+00
-3.173242293606E-01	-8.618093136617E-01
-1.930578575260E-01	-7.545055329342E-02
-2.837950936967E-01	6.312921020407E-01
-3.629270014021E-01	7.071918733137E-01
-1.217862536638E-01	2.642493017010E-01
4.227340658243E-01	-1.263059110638E-01
8.736535043331E-01	-1.133856015641E-01
8.020078126629E-01	6.771818362575E-02
1.513491442026E-01	-3.737987787861E-02
-6.721414512790E-01	-4.586654022761E-01
-1.093961074386E+00	-6.867659535186E-01
-8.063243437836E-01	-2.673799711536E-01
-9.063732074030E-03	5.840685941854E-01
7.292172457070E-01	1.103484637004E+00
9.013536494672E-01	7.504503639919E-01
4.594262128768E-01	-2.140010094474E-01
-1.602651021221E-01	-9.769669126776E-01
-4.396279716610E-01	-9.602422669397E-01
-2.586204618586E-01	-3.020514986440E-01
2.346741789586E-02	3.970203145837E-01
-5.855541032315E-03	6.785901090995E-01
-3.192454246491E-01	5.275914384857E-01
-4.532524881071E-01	1.920497034309E-01
-5.142991721400E-02	-1.192939733810E-01
6.473189901692E-01	-3.208704062078E-01
9.704772134490E-01	-3.706533843710E-01
5.088404711692E-01	-2.553533650454E-01
-4.064342030180E-01	-5.375991484256E-02
-1.000440455338E+00	9.657135855653E-02
-8.203700605331E-01	1.490392722541E-01
-1.360039385668E-01	1.955819439661E-01
4.303923196527E-01	2.945792845387E-01
5.648629242819E-01	3.076502947239E-01
4.476081832946E-01	3.791306187558E-02
3.366204457309E-01	-4.383197608426E-01
1.729723318993E-01	-7.044958348011E-01
-2.479459346654E-01	-4.074938371181E-01
-7.932374020132E-01	2.831392961241E-01
-9.267425140527E-01	7.534559516535E-01
-2.876016108780E-01	5.629227140143E-01
7.425759621576E-01	-7.593241025528E-02
1.259950409535E+00	-5.254767653603E-01
7.366604363633E-01	-4.086235004257E-01
-3.747465102138E-01	3.431221459275E-02
-1.058846994918E+00	2.919408743263E-01
-7.683761739881E-01	1.658655557817E-01
5.620862020152E-02	-9.674761357618E-02
5.379442087102E-01	-1.885996473824E-01
3.342788477976E-01	-8.835664735527E-02
-7.537519802698E-02	3.334796772490E-02
-6.600523204135E-02	1.056515694661E-01
3.352276631551E-01	1.872620032162E-01
4.868311958299E-01	2.420810481617E-01
-4.350886872899E-02	9.331421281010E-02
