4.361731610503E-03	6.625610706034E-02
-3.504207211495E-02	4.206383636150E-02
-7.156164108774E-02	1.674471836796E-02
-1.038583733991E-01	-7.992255044179E-03
-1.309340828217E-01	-3.041851872595E-02
-1.518361710627E-01	-4.893940115879E-02
-1.658200890665E-01	-6.213716174952E-02
-1.722052044846E-01	-6.906436328922E-02
-1.706758849816E-01	-6.915511253064E-02
-1.611573449364E-01	-6.231936430963E-02
-1.442504759879E-01	-4.910745493388E-02
-1.208689572310E-01	-3.022959784694E-02
-9.245893302193E-02	-6.762201121633E-03
-6.080154537702E-02	1.996213115336E-02
-2.783198569774E-02	4.869501122938E-02
4.450808765757E-03	7.807614102030E-02
3.428068974863E-02	1.069708393756E-01
6.010630792123E-02	1.341375733112E-01
8.105744668295E-02	1.585151289969E-01
9.672281917151E-02	1.789561701977E-01
1.072892671432E-01	1.942611575224E-01
1.134974634697E-01	2.034461465929E-01
1.164140107176E-01	2.056069704690E-01
1.172434548519E-01	2.003204945900E-01
1.169725663083E-01	1.877385161383E-01
1.164725185864E-01	1.686110109389E-01
1.161197560191E-01	1.441626562571E-01
1.159083745576E-01	1.158836800190E-01
1.157457355572E-01	8.528616942809E-02
1.152753358768E-01	5.353568141563E-02
1.140169546649E-01	2.140630038795E-02
1.112793541002E-01	-1.049470798193E-02
1.059844488432E-01	-4.160023330994E-02
9.688034401378E-02	-7.093602416952E-02
8.224080265304E-02	-9.679081969112E-02
6.033056063013E-02	-1.170102131397E-01
2.950670140248E-02	-1.288785685529E-01
-1.112347859287E-02	-1.299529065248E-01
-6.169272343162E-02	-1.185965097021E-01
-1.210703480321E-01	-9.475341213784E-02
-1.871577888094E-01	-6.028806289836E-02
-2.566850747024E-01	-1.903262811614E-02
-3.259923159634E-01	2.382923391881E-02
-3.910796766775E-01	6.223945928245E-02
-4.481963635005E-01	9.056987451725E-02
-4.943725486013E-01	1.046084792894E-01
-5.273608474975E-01	1.023472875533E-01
-5.463560972178E-01	8.442272655933E-02
-5.517582074064E-01	5.388591132841E-02
-5.453246459978E-01	1.559152907729E-02
-5.302425642433E-01	-2.469627581315E-02
-5.103789722275E-01	-6.164531168791E-02
-4.903021956686E-01	-9.127828237896E-02
-4.743844703046E-01	-1.116151216323E-01
-4.664276172937E-01	-1.229480987930E-01
-4.687213198909E-01	-1.277408267635E-01
-4.817520072308E-01	-1.295932602304E-01
-5.038739818056E-01	-1.326471381273E-01
-5.314016278030E-01	-1.403667849061E-01
-5.589303071174E-01	-1.550948464560E-01
-5.801551067273E-01	-1.773211879221E-01
-5.891177019722E-01	-2.057951191509E-01
-5.810501659034E-01	-2.379014155830E-01
-5.536553471031E-01	-2.701963348209E-01
-5.075321599076E-01	-2.991105350990E-01
-4.462195390231E-01	-3.216332916300E-01
-3.755810811878E-01	-3.356075074857E-01
-3.026359187123E-01	-3.399993686110E-01
-2.343297890138E-01	-3.348642387317E-01
-1.760759495211E-01	-3.211959265761E-01
-1.310636489817E-01	-3.004863413965E-01
-9.982545048827E-02	-2.745725553119E-01
-8.084900568899E-02	-2.451654911747E-01
-7.109247101039E-02	-2.136497813548E-01
-6.728663209005E-02	-1.809042621598E-01
-6.647509176429E-02	-1.471325547244E-01
-6.671909746017E-02	-1.118206296471E-01
-6.696361899119E-02	-7.432954897476E-02
-6.684041536931E-02	-3.380755163336E-02
-6.598536126526E-02	9.890945967621E-03
-6.369097987787E-02	5.591108699363E-02
-5.855241899442E-02	1.021344776901E-01
-4.875279896821E-02	1.453125880267E-01
-3.216857237392E-02	1.814300482941E-01
-7.211775247878E-03	2.069263520975E-01
2.693072992375E-02	2.192690794547E-01
7.003995073499E-02	2.176282764083E-01
1.204954911119E-01	2.035500643386E-01
1.760617695252E-01	1.803062598540E-01
2.337214789648E-01	1.523895599172E-01
2.904169494824E-01	1.243502163896E-01
3.434953402358E-01	9.991852947485E-02
3.904784775385E-01	8.119536970353E-02
4.295518329823E-01	6.856128328149E-02
4.594217581352E-01	6.083807202962E-02
4.790787475081E-01	5.617854821411E-02
4.877050968013E-01	5.267929479329E-02
4.846568964491E-01	4.898213619786E-02
4.693872089146E-01	4.469649025660E-02
4.416666320023E-01	4.031375360580E-02
4.015547502726E-01	3.668584380413E-02
3.498690404700E-01	3.455082254548E-02
2.881751757481E-01	3.399604658650E-02
2.188705672942E-01	3.418085438247E-02
1.454247748849E-01	3.354806129254E-02
7.201476427587E-02	2.983595917642E-02
3.348571926542E-03	2.086260236090E-02
-5.586617816885E-02	4.881759186122E-03
-1.014456182221E-01	-1.876302187948E-02
-1.301174180539E-01	-4.949190650594E-02
-1.403150875235E-01	-8.540736995652E-02
-1.321691791909E-01	-1.237402968004E-01
-1.078160092867E-01	-1.612116449247E-01
-7.112676367571E-02	-1.946516543172E-01
-2.716646175040E-02	-2.215630774913E-01
1.837928697981E-02	-2.403117457896E-01
5.996407701617E-02	-2.504004050719E-01
9.285716975629E-02	-2.521917890384E-01
1.135467110057E-01	-2.464994085353E-01
1.202285041915E-01	-2.346402909400E-01
1.124216845696E-01	-2.176035867790E-01
9.105007930345E-02	-1.962870151397E-01
5.785122983185E-02	-1.714189278425E-01
1.508170256882E-02	-1.436660681197E-01
-3.459691401197E-02	-1.137782384600E-01
-8.838320614838E-02	-8.278233844975E-02
-1.432113929520E-01	-5.175725737347E-02
-1.959641121109E-01	-2.172963706265E-02
-2.431895772825E-01	6.499204424417E-03
-2.816360847558E-01	3.256059297566E-02
-3.082690834719E-01	5.670278046280E-02
-3.209883275844E-01	7.952445405190E-02
-3.190565495498E-01	1.018324027390E-01
-3.031557740410E-01	1.244555164589E-01
-2.758027810599E-01	1.477543604516E-01
-2.409830995826E-01	1.715758180451E-01
-2.035723518647E-01	1.951663836417E-01
-1.685442459096E-01	2.171745448135E-01
-1.403447393829E-01	2.362783379291E-01
-1.219031579614E-01	2.511624751329E-01
-1.145436257614E-01	2.611767150754E-01
-1.177921631658E-01	2.664464873809E-01
-1.297422529727E-01	2.680140161785E-01
-1.475346502748E-01	2.677366457979E-01
-1.680350224443E-01	2.678195289388E-01
-1.884048551306E-01	2.705018477163E-01
-2.062612567812E-01	2.776169764164E-01
-2.199407920049E-01	2.902002091027E-01
-2.283412358821E-01	3.082937976038E-01
-2.306936901054E-01	3.308226529482E-01
-2.266721070731E-01	3.558025352687E-01
-2.158632208269E-01	3.804491243411E-01
-1.980104540746E-01	4.015317321320E-01
-1.731088220691E-01	4.156518701636E-01
-1.413579982886E-01	4.195747230686E-01
-1.037029712119E-01	4.108385603433E-01
-6.151264200218E-02	3.880608239338E-01
-1.682972133161E-02	3.513039236159E-01
2.769941629846E-02	3.023302277664E-01
6.922302803966E-02	2.445487599616E-01
1.048607628582E-01	1.829396695761E-01
1.323105011308E-01	1.232987440953E-01
1.500920109696E-01	7.172671649111E-02
1.580470397872E-01	3.378357700370E-02
1.573053113784E-01	1.367060169181E-02
1.501275712028E-01	1.377161409786E-02
1.397590374873E-01	3.449926493348E-02
1.296461034105E-01	7.407258944701E-02
1.230548524860E-01	1.291406538572E-01
1.223648408521E-01	1.953605336076E-01
1.287555858905E-01	2.681315040446E-01
1.420652909307E-01	3.431209847923E-01
1.609820459531E-01	4.169213533343E-01
1.833249113587E-01	4.871448697476E-01
2.065378931787E-01	5.522918255246E-01
2.282729975136E-01	6.113916916622E-01
2.467138738360E-01	6.636787285973E-01
2.610495319164E-01	7.080215987860E-01
2.713948918080E-01	7.429527391962E-01
2.788106798453E-01	7.664800748646E-01
2.848152942658E-01	7.769241387303E-01
2.913621411323E-01	7.729992923389E-01
3.002721707890E-01	7.546559302000E-01
3.129036904003E-01	7.232305105529E-01
3.300369770465E-01	6.815620031813E-01
3.516740320762E-01	6.337711551879E-01
3.771487967794E-01	5.843565222215E-01
4.050006688163E-01	5.376253129835E-01
4.333101962406E-01	4.966823367936E-01
4.598396286895E-01	4.628624859464E-01
4.821509821548E-01	4.354585560801E-01
4.978962620648E-01	4.120676742013E-01
5.048806045358E-01	3.889554366756E-01
5.012305856278E-01	3.621617713656E-01
4.856058997266E-01	3.284148734885E-01
4.570476895826E-01	2.859376393665E-01
4.153128901856E-01	2.346819930222E-01
3.606110541066E-01	1.766183803289E-01
2.936916549306E-01	1.153482330987E-01
2.159877448240E-01	5.522957383280E-02
1.295388404149E-01	7.004771925907E-04
3.694155998428E-02	-4.462456491190E-02
-5.841553992788E-02	-7.854841080321E-02
-1.527343589479E-01	-1.005590238028E-01
-2.416856109410E-01	-1.117898303634E-01
-3.208098025094E-01	-1.145891225473E-01
-3.858394206406E-01	-1.120366721097E-01
-4.333913665785E-01	-1.074876846427E-01
-4.611608557665E-01	-1.035757620723E-01
-4.685735621583E-01	-1.022816111107E-01
-4.571111621330E-01	-1.047550282105E-01
-4.301595044677E-01	-1.112699316110E-01
-3.927925433135E-01	-1.217413383257E-01
-3.512909774524E-01	-1.357667048377E-01
-3.121200208051E-01	-1.529889189457E-01
-2.812268430378E-01	-1.731191376246E-01
-2.629513637522E-01	-1.957927254961E-01
-2.594622159037E-01	-2.207710640649E-01
-2.703856592252E-01	-2.474986730131E-01
-2.930236686924E-01	-2.753562403051E-01
-3.225820427766E-01	-3.038565071116E-01
-3.533564956231E-01	-3.326829503142E-01
-3.793107338140E-01	-3.617106808670E-01
-3.951342360627E-01	-3.910746464544E-01
-3.968050992942E-01	-4.210453574535E-01
-3.819585011946E-01	-4.515584809693E-01
-3.500695869192E-01	-4.820821026066E-01
-3.023607533819E-01	-5.111040667935E-01
-2.414545827033E-01	-5.361239843049E-01
-1.713356942968E-01	-5.539807541576E-01
-9.679788385439E-02	-5.611604492894E-01
-2.314867387688E-02	-5.545064492352E-01
4.426430268636E-02	-5.319491563513E-01
1.006878641460E-01	-4.929716575493E-01
1.424985557583E-01	-4.390133884962E-01
1.676124372669E-01	-3.735333579823E-01
1.758072866069E-01	-3.013721095083E-01
1.684463336219E-01	-2.280520034252E-01
1.483273160608E-01	-1.590522712285E-01
1.189785132407E-01	-9.878551805189E-02
8.395132782194E-02	-4.999320717349E-02
4.630267130724E-02	-1.351874850357E-02
8.603783776832E-03	1.157473113223E-02
-2.748063033957E-02	2.750568707303E-02
-6.052183216255E-02	3.708988892637E-02
-8.958744774192E-02	4.284704250427E-02
-1.135908483056E-01	4.644687660720E-02
-1.315745345477E-01	4.850301946528E-02
-1.425860657368E-01	4.845079614409E-02
-1.462576496925E-01	4.481453872556E-02
-1.426262356520E-01	3.607594616766E-02
-1.324442489678E-01	2.123983308646E-02
-1.168997683727E-01	1.744082885142E-04
-9.745297063829E-02	-2.584539560234E-02
-7.540139357434E-02	-5.457435128874E-02
-5.188790598544E-02	-8.305119143545E-02
-2.777294946333E-02	-1.083965637118E-01
-3.855037077826E-03	-1.284446029463E-01
1.879427614640E-02	-1.420653289091E-01
3.860985062941E-02	-1.493873766506E-01
5.354572890892E-02	-1.512957326850E-01
6.101370730794E-02	-1.488764555312E-01
5.866577096214E-02	-1.429589631835E-01
4.457774620523E-02	-1.335802656489E-01
1.784493877210E-02	-1.199967651397E-01
-2.103635926149E-02	-1.008547910004E-01
-7.031000568377E-02	-7.483422656542E-02
-1.269746173167E-01	-4.121372964605E-02
-1.873288191301E-01	-4.790967443288E-04
-2.474604491280E-01	4.569040840113E-02
-3.033617299926E-01	9.438352517309E-02
-3.516382905908E-01	1.419538401487E-01
-3.894241546936E-01	1.845473671061E-01
-4.147586009450E-01	2.186655988457E-01
-4.267644983495E-01	2.415606865758E-01
-4.256273205306E-01	2.516025789564E-01
-4.125746608184E-01	2.484055768554E-01
-3.896874346270E-01	2.328852144990E-01
-3.592035919511E-01	2.072354963117E-01
-3.233583970975E-01	1.746518677773E-01
-2.836587125602E-01	1.390686361849E-01
-2.407199150530E-01	1.046832241017E-01
-1.943031870210E-01	7.541792754457E-02
-1.438377273379E-01	5.433962736672E-02
-8.891079436619E-02	4.320030116516E-02
-3.012481810910E-02	4.232186186437E-02
3.057875133868E-02	5.062527120398E-02
8.972386491388E-02	6.595432987480E-02
1.426772872140E-01	8.543431344711E-02
1.844209228565E-01	1.061754219339E-01
2.107116295643E-01	1.254708957392E-01
2.187058677631E-01	1.411220371467E-01
2.076845773155E-01	1.514457743965E-01
1.792222235114E-01	1.553312534569E-01
1.369002451045E-01	1.517814171742E-01
8.565609085884E-02	1.403371448301E-01
3.095013094258E-02	1.205421408614E-01
-2.193955667582E-02	9.238634854454E-02
-6.881343406927E-02	5.613293146110E-02
-1.066380139636E-01	1.248633540802E-02
-1.340630075303E-01	-3.743827361880E-02
-1.511958346837E-01	-9.180164945134E-02
-1.593507719358E-01	-1.482336346183E-01
-1.608977313971E-01	-2.036641760393E-01
-1.587078722403E-01	-2.544947347617E-01
-1.555190463023E-01	-2.968179807785E-01
-1.537051311284E-01	-3.267432231687E-01
-1.548329003088E-01	-3.411586760884E-01
-1.595162633278E-01	-3.380581412355E-01
-1.674202007214E-01	-3.170271523766E-01
-1.776014094535E-01	-2.795553188012E-01
-1.891004400132E-01	-2.286724024148E-01
-2.011752894227E-01	-1.688367589608E-01
-2.135815591416E-01	-1.047683078130E-01
-2.265179101325E-01	-4.092685198333E-02
-2.404051362070E-01	1.939457931002E-02
-2.554179963094E-01	7.435956561806E-02
-2.710405307525E-01	1.236998525072E-01
-2.858873567421E-01	1.685526493061E-01
-2.979744734362E-01	2.106922468766E-01
-3.048493410282E-01	2.520719918633E-01
-3.045452737027E-01	2.941128418568E-01
-2.959644241488E-01	3.373596843260E-01
-2.795549204719E-01	3.810775447319E-01
-2.572292164835E-01	4.236712884612E-01
-2.322163524825E-01	4.626553309603E-01
-2.084537452446E-01	4.951578853497E-01
-1.898944911390E-01	5.185648093476E-01
-1.797966953332E-01	5.308284759281E-01
